model,make,generation,From,To,body_types
El Camino,Chevrolet,1 generation,1959,1959,['Minivan']
El Camino,Chevrolet,1 generation [redesign],1960,0,"['Cabriolet', 'Se_sedan', 'Coupe']"
El Camino,Chevrolet,2 generation,1964,1964,"['Sedan_4-doors', 'Wagon_5-doors', 'Amg_sedan_4-doors']"
El Camino,Chevrolet,2 generation [2th redesign],1966,0,['Grand_minivan_5-doors']
El Camino,Chevrolet,2 generation [3th redesign],1967,0,['Minivan']
El Camino,Chevrolet,2 generation [redesign],1965,0,['Minivan']
El Camino,Chevrolet,3 generation,1968,1968,"['Se_sedan', 'Coupe']"
El Camino,Chevrolet,3 generation [2th redesign],1970,0,['Minivan']
El Camino,Chevrolet,3 generation [3th redesign],1971,0,"['Cabriolet', 'Se_sedan', 'Coupe']"
El Camino,Chevrolet,3 generation [4th redesign],1972,0,['Minivan']
El Camino,Chevrolet,3 generation [redesign],1969,0,['Minivan']
El Camino,Chevrolet,4 generation,1973,1973,['Sedan']
El Camino,Chevrolet,4 generation [3th redesign],1976,0,"['Amg_sedan_4-doors', 'Wagon_5-doors', 'Amg_wagon_5-doors', 'Sedan']"
El Camino,Chevrolet,4 generation [4th redesign],1977,0,"['Touring_wagon', 'Sedan', 'Gran_turismo_liftback']"
El Camino,Chevrolet,4 generation [redesign],1974,0,['Sedan']
El Camino,Chevrolet,5 generation,1978,1978,['Minivan']
El Camino,Chevrolet,5 generation [2th redesign],1980,0,"['Wagon_5-doors', 'Sedan']"
El Camino,Chevrolet,5 generation [3th redesign],1981,0,['Sedan']
El Camino,Chevrolet,5 generation [4th redesign],1982,1987,['Minivan_long']
El Camino,Chevrolet,5 generation [redesign],1979,0,['Hatchback']
Enjoy,Chevrolet,1 generation,2011,2020,['Sedan']
Epica,Chevrolet,1 generation,2006,2012,['Hatchback']
Equinox,Chevrolet,1 generation,2004,2009,"['Touring_wagon', 'Sedan']"
Equinox,Chevrolet,2 generation,2010,2015,['Crossover']
Equinox,Chevrolet,3 generation,2017,2019,['Sedan']
Equinox,Chevrolet,Equinox III (facelift 2021),2021,Present,['Coupe']
Evanda,Chevrolet,1 generation,2004,2006,['Sedan']
Express,Chevrolet,1 generation,1996,2002,['Sedan']
Express,Chevrolet,1 generation [redesign],2003,2020,['Sedan']
Forester,Chevrolet,1 generation,2002,2005,['Minivan']
Grand Vitara,Chevrolet,1 generation [redesign],2006,2013,"['Minivan_4-doors', 'Eu-spec._minivan_4-doors']"
HHR,Chevrolet,1 generation,2005,2011,['Coupe']
Impala,Chevrolet,1 generation,1958,0,['Liftback_gran_turismo']
Impala,Chevrolet,10 generation,2013,2020,"['Minivan_lwb', 'Minivan_swb']"
Impala,Chevrolet,2 generation,1959,1959,['Sedan']
Impala,Chevrolet,2 generation [redesign],1960,0,['Sedan']
Impala,Chevrolet,3 generation,1961,0,['Sedan']
Impala,Chevrolet,3 generation [2th redesign],1963,0,['Hatchback']
Impala,Chevrolet,3 generation [3th redesign],1964,0,['Hatchback']
Impala,Chevrolet,3 generation [redesign],1962,0,['Coupe']
Impala,Chevrolet,4 generation,1965,1965,['Coupe']
Impala,Chevrolet,4 generation [2th redesign],1967,0,['Minivan']
Impala,Chevrolet,4 generation [3th redesign],1968,0,['Cabriolet']
Impala,Chevrolet,4 generation [4th redesign],1969,0,['Hatchback_5_doors']
Impala,Chevrolet,4 generation [redesign],1966,0,"['Sedan', 'Hatchback_5_doors']"
Impala,Chevrolet,5 generation,1971,1971,"['Amg_sedan_4-doors', 'Sedan_4-doors', 'Wagon_5-doors', 'Amg_wagon_5-doors']"
Impala,Chevrolet,5 generation [2th redesign],1973,0,['Minivan']
Impala,Chevrolet,5 generation [3th redesign],1974,0,['Minivan']
Impala,Chevrolet,5 generation [4th redesign],1975,0,['Minivan']
Impala,Chevrolet,5 generation [5th redesign],1976,0,"['Sedan', 'Hatchback_5_doors']"
Impala,Chevrolet,5 generation [redesign],1972,0,"['Cabriolet', 'Coupe']"
Impala,Chevrolet,6 generation,1977,0,['Minivan']
Impala,Chevrolet,6 generation [2th redesign],1979,0,"['Cabriolet', 'Coupe']"
Impala,Chevrolet,6 generation [3th redesign],1980,0,['Minivan']
Impala,Chevrolet,6 generation [4th redesign],1981,1985,"['Sedan_4-doors', 'Sedan_2-doors', 'Hatchback_3_doors']"
Impala,Chevrolet,6 generation [redesign],1978,0,['Crossover']
Impala,Chevrolet,7 generation,1994,1996,"['Cabriolet', 'Coupe']"
Impala,Chevrolet,8 generation,1999,2006,"['Cabriolet', 'Coupe']"
Impala,Chevrolet,9 generation,2006,2013,"['Hatchback_5_doors_cross', 'Hatchback_3_doors']"
Ipanema,Chevrolet,1 generation,1989,1996,"['Hatchback', 'Cross_hatchback_5-doors']"
Jimny,Chevrolet,1 generation,1999,2006,"['Cabriolet', 'Coupe', 'Gran_coupe_sedan']"
Kadett,Chevrolet,1 generation,1989,1996,['Crossover']
Kadett,Chevrolet,1 generation [redesign],1996,1998,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Cross_hatchback_5-doors']"
Kalos,Chevrolet,1 generation,2003,2008,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Space_wagon_5-doors', 'Cross_hatchback_5-doors']"
Kommando,Chevrolet,2 generation,1972,1975,"['Cabriolet', 'Coupe']"
Lacetti,Chevrolet,1 generation,2004,2013,"['Amg_sedan_4-doors', 'Sedan_4-doors', 'Wagon_5-doors', 'Amg_wagon_5-doors']"
Lanos,Chevrolet,1 generation,2005,2009,"['Cabriolet', 'Coupe', 'Gran_coupe_sedan']"
Lova,Chevrolet,1 generation [redesign],2009,2011,['Crossover']
Lumina,Chevrolet,1 generation,1990,1994,"['Cabriolet', 'Coupe']"
Lumina,Chevrolet,2 generation,1995,2001,"['Hatchback', 'Gt_hatchback_3-doors']"
Lumina,Chevrolet,3 generation,1998,2006,['Crossover']
Lumina,Chevrolet,3 generation [redesign],2004,2006,['Edge']
Lumina,Chevrolet,4 generation,2006,2011,"['Hatchback', 'Gti_hatchback_3-doors']"
Lumina APV,Chevrolet,1 generation,1989,1996,"['Hatchback_5-doors', 'Hatchback_3-doors']"
LUV D-MAX,Chevrolet,1 generation,2005,2007,['Sedan']
LUV D-MAX,Chevrolet,1 generation [redesign],2006,2011,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Malibu,Chevrolet,1 generation,1978,0,"['Cabriolet', 'Wagon_5-doors', 'Sedan', 'Coupe']"
Malibu,Chevrolet,1 generation [2th redesign],1980,0,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Malibu,Chevrolet,1 generation [3th redesign],1981,0,['Sedan']
Malibu,Chevrolet,1 generation [4th redesign],1982,1983,['Hatchback']
Malibu,Chevrolet,1 generation [redesign],1979,0,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Malibu,Chevrolet,2 generation,1997,1999,['Cabriolet']
Malibu,Chevrolet,2 generation [redesign],2000,2003,['Sedan']
Malibu,Chevrolet,3 generation,2004,2006,"['Hatchback_3-doors', 'Cabriolet', 'Hatchback_5-doors', 'Gti_hatchback_3-doors', 'Gti_hatchback_5-doors']"
Malibu,Chevrolet,3 generation [redesign],2006,2007,['Sedan']
Malibu,Chevrolet,4 generation,2008,2012,"['Cabriolet', 'Wagon_5-doors', 'Coupe-hardtop', 'Sedan']"
Malibu,Chevrolet,5 generation,2011,2013,"['Hatchback_3-doors', 'Hatchback_5-doors', 'Rallye_hatchback_3-doors', 'Country_crossover', 'Gti_hatchback_3-doors', 'Gti_hatchback_5-doors']"
Malibu,Chevrolet,5 generation [redesign],2013,2020,"['Targa', 'Coupe']"
Malibu,Chevrolet,6 generation,2003,2006,"['L7_sedan_4-doors', 'Sedan']"
Malibu,Chevrolet,6 generation [redesign],2006,2008,"['Amg_sedan_4-doors', 'Sedan_4-doors', 'Cabriolet_2-doors', 'Wagon_5-doors', 'Amg_wagon_5-doors', 'Coupe']"
Malibu,Chevrolet,7 generation,2008,2012,['Sedan_4-doors']
Malibu,Chevrolet,8 generation,2011,2014,['Sedan']
Malibu,Chevrolet,8 generation [redesign],2013,2016,"['Cabriolet', 'Hatchback_5-doors', 'Hatchback_3-doors', 'Wagon']"
Malibu,Chevrolet,9 generation,2015,2018,['Sedan']
Malibu,Chevrolet,9 generation [redesign],2018,2019,['Sedan']
Master,Chevrolet,1 generation,1933,1940,['Suv_5_doors']
Matiz,Chevrolet,1 generation,2004,2005,['Sedan']
Matiz,Chevrolet,2 generation,2005,2008,"['Hatchback_3-doors', 'Cabriolet', 'Hatchback_5-doors', 'R32_hatchback_3-doors', 'Wagon', 'Gti_hatchback_3-doors']"
Matiz,Chevrolet,2 generation [redesign],2008,2010,['Sedan']
Meriva,Chevrolet,1 generation,2002,2008,['Coupe']
Meriva,Chevrolet,1 generation [redesign],2008,2012,"['Cabriolet', 'Coupe', 'Gran_coupe_sedan']"
Metro,Chevrolet,1 generation,1998,2001,"['Amg_sedan_4-doors', 'Sedan_4-doors', 'Cabriolet', 'Wagon_5-doors', 'Amg_wagon_5-doors', 'Coupe']"
Montana,Chevrolet,1 generation,2003,2010,"['Cabriolet', 'Coupe', 'Gran_coupe_sedan']"
Montana,Chevrolet,2 generation,2010,2020,['Hatchback']
Monte Carlo,Chevrolet,1 generation,1970,1970,['Hatchback']
Monte Carlo,Chevrolet,1 generation [2th redesign],1972,0,['Coupe']
Monte Carlo,Chevrolet,1 generation [redesign],1971,0,"['Roadster', 'Coupe']"
Monte Carlo,Chevrolet,2 generation,1973,1973,['Coupe']
Monte Carlo,Chevrolet,2 generation [2th redesign],1975,0,"['Targa_targa', 'Roadster', 'Coupe']"
Monte Carlo,Chevrolet,2 generation [3th redesign],1976,0,"['Gt_hatchback_5-doors', 'Hatchback_3-doors', 'Cross_minivan_5-doors', 'R32_hatchback_3-doors', 'Hatchback_5-doors', 'Plus_minivan', 'Variant_wagon', 'Gti_hatchback_3-doors', 'Gti_hatchback_5-doors', 'Gt_hatchback_3-doors', 'R32_hatchback_5-doors']"
Monte Carlo,Chevrolet,2 generation [4th redesign],1977,0,['Coupe']
Monte Carlo,Chevrolet,2 generation [redesign],1974,0,['Coupe']
Monte Carlo,Chevrolet,3 generation,1978,1978,['Sedan']
Monte Carlo,Chevrolet,3 generation [2th redesign],1980,0,"['Cabriolet', 'Sedan', 'Coupe']"
Monte Carlo,Chevrolet,3 generation [redesign],1979,0,"['Cabriolet', 'Sedan', 'Coupe_2-doors']"
Monte Carlo,Chevrolet,4 generation,1981,1981,['Crossover']
Monte Carlo,Chevrolet,4 generation [2th redesign],1983,1985,"['Cabriolet', 'Wagon_5_doors', 'Sedan', 'Coupe']"
Monte Carlo,Chevrolet,4 generation [3th redesign],1986,1988,['Suv_5_doors']
Monte Carlo,Chevrolet,4 generation [redesign],1982,0,"['Cabriolet', 'Coupe_2-doors', 'Csl_coupe_2-doors']"
Monte Carlo,Chevrolet,5 generation,1995,1999,"['Crossover_5-doors', 'Hybrid_crossover_5-doors']"
Monte Carlo,Chevrolet,6 generation,1999,2005,"['Cabriolet', 'Sedan', 'Coupe']"
Monte Carlo,Chevrolet,6 generation [redesign],2006,2007,"['Turbo_coupe_2-doors', 'Carrera_cabriolet', 'Targa_targa', 'Carrera_coupe_2-doors']"
Monza,Chevrolet,1 generation,1982,1996,['Sedan']
Monza,Chevrolet,2 generation,1983,1991,"['Crossover_5-doors', 'Hybrid_crossover_5-doors']"
Monza,Chevrolet,2 generation [redesign],1991,1996,"['Carrera_coupe_2-doors', 'Carrera_cabriolet_2-doors', 'Gt3_coupe_2-doors', 'Turbo_cabriolet_2-doors', 'Turbo_coupe_2-doors', 'Targa']"
MW,Chevrolet,1 generation [redesign],2003,2010,"['Cabriolet', 'Coupe_2-doors', 'Gts_coupe_2-doors']"
N200,Chevrolet,1 generation,2008,2013,"['Cabriolet', 'Coupe']"
N300,Chevrolet,1 generation,2012,2015,['Crossover']
Nexia,Chevrolet,1 generation,2020,2020,['Crossover']
Niva,Chevrolet,1 generation,2002,2009,['Coupe']
Niva,Chevrolet,1 generation [redesign],2009,2020,['Suv_5_doors']
Nova,Chevrolet,1 generation,1962,0,['Sedan']
Nova,Chevrolet,1 generation [2th redesign],1964,0,['Crossover']
Nova,Chevrolet,1 generation [3th redesign],1965,0,['Crossover']
Nova,Chevrolet,1 generation [redesign],1963,0,['Sedan']
Nova,Chevrolet,2 generation,1966,0,['Crossover']
Nova,Chevrolet,2 generation [redesign],1967,0,"['Touring_wagon', 'Sedan']"
Nova,Chevrolet,3 generation,1968,0,"['Sedan', 'Wagon_3_doors', 'Wagon', 'Sedan_2_doors', 'Coupe']"
Nova,Chevrolet,3 generation [2th redesign],1970,1972,['Sedan']
Nova,Chevrolet,3 generation [3th redesign],1973,1974,"['Touring_wagon', 'Sedan']"
Nova,Chevrolet,3 generation [redesign],1969,0,"['Carrera_coupe_2-doors', 'Carrera_cabriolet_2-doors', 'Gt2_rs_coupe_2-doors', 'Gt3_coupe_2-doors', 'Turbo_cabriolet_2-doors', 'Turbo_coupe_2-doors', 'T_coupe_2-doors', 'Targa']"
Nova,Chevrolet,4 generation,1975,0,"['Hatchback_3-doors', 'R_hatchback_5-doors', 'Cabriolet', 'Hatchback_5-doors', 'Wagon_5-doors', 'Plus_minivan', 'Van_wagon_5-doors', 'R_hatchback_3-doors', 'Gti_hatchback_3-doors', 'Gti_hatchback_5-doors']"
Nova,Chevrolet,4 generation [2th redesign],1977,0,['Sedan']
Nova,Chevrolet,4 generation [3th redesign],1978,0,"['Rs_coupe_2-doors', 'Coupe_2-doors', 'Wagon', 'Sedan']"
Nova,Chevrolet,4 generation [4th redesign],1979,0,"['Rs_coupe_2-doors', 'Coupe_2-doors', 'Wagon', 'Sedan']"
Nova,Chevrolet,4 generation [redesign],1976,1978,['Sedan']
Nova,Chevrolet,5 generation,1985,1988,['Sedan']
Nubira,Chevrolet,1 generation,2003,2010,['Coupe']
Omega,Chevrolet,A,1992,1998,"['Speedster_cabriolet', 'Carrera_coupe', 'Targa', 'Carrera_cabriolet', 'Coupe']"
Omega,Chevrolet,B,1998,2001,"['Cabriolet', 'Coupe']"
Omega,Chevrolet,B [redesign],2001,2003,"['Cabriolet', 'Coupe_2-doors', 'Gran_coupe_sedan']"
Omega,Chevrolet,C,2004,2006,['Crossover']
Omega,Chevrolet,D,2007,2008,['Suv_5_doors']
Omega,Chevrolet,D [redesign],2010,2011,"['Cabriolet', 'Coupe', 'Gran_coupe_sedan']"
Onix,Chevrolet,1 generation,2012,2020,"['Carrera_cabriolet', 'Gt2_coupe_2-doors', 'Carrera_coupe_2-doors']"
Optra,Chevrolet,1 generation [redesign],2004,2008,"['Suv_5-doors', 'Suv_3-doors']"
Orlando,Chevrolet,1 generation,2010,2015,"['Targa_targa', 'Carrera_coupe_2-doors', 'Cabriolet', 'Gt3_coupe_2-doors', 'Turbo_coupe_2-doors']"
Prisma,Chevrolet,1 generation,2006,2011,"['Cabriolet', 'Sedan_gran_coupe', 'Coupe']"
Prisma,Chevrolet,1 generation [redesign],2011,2013,['Suv_opened']
Prisma,Chevrolet,2 generation,2013,2016,"['Targa_targa', 'Gt2_coupe_2-doors', 'Carrera_coupe_2-doors', 'Carrera_cabriolet_2-doors', 'Gt3_coupe_2-doors', 'Turbo_cabriolet_2-doors', 'Turbo_coupe_2-doors']"
Prizm,Chevrolet,1 generation,1997,2002,"['Gt2_coupe_2-doors', 'Carrera_coupe_2-doors', 'Carrera_cabriolet_2-doors', 'Gt3_coupe_2-doors', 'Turbo_cabriolet_2-doors', 'Turbo_coupe_2-doors', 'Speedster_cabriolet_2-doors', 'Sport_classic_coupe_2-doors', 'Targa_targa_2-doors']"
Rezzo,Chevrolet,1 generation,2004,2009,"['Coupe_(g14)', 'Coupe_(g15)', 'Sedan_(g16)']"
S-10,Chevrolet,1 generation,1982,1993,"['Hatchback_3-doors', 'Cabriolet', 'Hatchback_5-doors', 'Wagon_5-doors', 'Rs_turbo_hatchback_3-doors']"
S-10,Chevrolet,2 generation,1994,2012,"['Pickup', 'Suv_5-doors', 'Suv_3-doors']"
S-10,Chevrolet,2 generation [redesign],1998,2004,['Coupe_rs']
Sail,Chevrolet,1 generation,2000,2009,"['Cabriolet', 'Coupe']"
Sail,Chevrolet,2 generation,2010,2014,['Coupe']
Silverado,Chevrolet,4 generation (T1XX),2019,2020,['Coupe']
Silverado,Chevrolet,GMT K2XX,2013,2015,['Suv']
Silverado,Chevrolet,GMT K2XX [redesign],2015,Present,['Coupe']
Silverado,Chevrolet,GMT800,1999,2002,['Coupe_rs']
Silverado,Chevrolet,GMT800 [redesign],2002,2007,"['Coupe_rs', 'Coupe']"
Silverado,Chevrolet,GMT900,,Present,"['Amg_suv_5-doors', 'Suv_opened', 'Suv_3_doors', 'Suv_5_doors', 'Suv_3-doors', 'Suv_2-doors', 'Suv_5-doors']"
Sonic,Chevrolet,1 generation,2011,2016,"['Hatchback_3-doors', 'Sedan', 'Cabriolet', 'Hatchback_5-doors', 'Wagon']"
Sonora,Chevrolet,1 generation,2000,2005,"['Hatchback_3-doors', 'R_hatchback_5-doors', 'Hatchback_5-doors', 'R_hatchback_3-doors', 'Alltrack_wagon_5-doors', 'Gti_hatchback_3-doors', 'Gti_hatchback_5-doors', 'Sportsvan_minivan', 'Variant_wagon_5-doors']"
Spark,Chevrolet,3 generation (M300) [redesign],2020,2020,['Coupe_rs']
Spark,Chevrolet,4 generation,2015,2019,['Crossover']
Spark,Chevrolet,M150,2003,2011,['Coupe']
Spark,Chevrolet,M200,2005,2010,['Crossover']
Spark,Chevrolet,M300,2010,2015,"['R_wagon_5-doors', 'Hatchback_3-doors', 'R_hatchback_5-doors', 'Hatchback_5-doors', 'R_hatchback_3-doors', 'Gti_hatchback_3-doors', 'Gti_hatchback_5-doors', 'Sportsvan_minivan', 'Variant_wagon_5-doors', 'Alltrack_wagon']"
Spin,Chevrolet,1 generation,2012,2015,['Coupe']
SS,Chevrolet,1 generation,2013,2015,"['Suv_5_doors', 'Crossover']"
SS,Chevrolet,1 generation [redesign],2015,2017,['Coupe']
SSR,Chevrolet,1 generation,2003,2006,"['Coupe_rs', 'Coupe']"
Starcraft,Chevrolet,1 generation,1992,1996,['Crossover']
Suburban,Chevrolet,10 generation,2000,2006,['Crossover']
Suburban,Chevrolet,12 generation (K2YC),2014,2019,['Coupe']
Suburban,Chevrolet,2 generation,1936,1940,"['Amg_suv_5-doors', 'Amg_6x6_pickup_4-doors', 'Suv_5-doors', 'Suv_3-doors']"
Suburban,Chevrolet,3 generation,1941,1946,"['Targa', 'Coupe']"
Suburban,Chevrolet,4 generation,1947,1955,"['Amg_suv_5-doors', '4x4_suv_5-doors', 'Suv_5-doors']"
Suburban,Chevrolet,4 generation [redesign],1955,0,"['Sedan', 'Cabriolet', 'Wagon_5_doors', 'Hatchback_3_doors', 'Hatchback_5_doors']"
Suburban,Chevrolet,5 generation,1955,1959,['Hatchback_5_doors']
Suburban,Chevrolet,6 generation,1960,1962,"['Amg_suv_5-doors', 'Suv_opened', 'Suv_3-doors', 'Suv_2-doors', 'Suv_5-doors']"
Suburban,Chevrolet,6 generation [redesign],1963,1966,['Coupe']
Suburban,Chevrolet,7 generation,1967,1970,['Crossover']
Suburban,Chevrolet,7 generation [redesign],1971,1972,['Targa']
Suburban,Chevrolet,8 generation,1973,1980,['Hatchback_5_doors']
Suburban,Chevrolet,8 generation [2th redesign],1989,1991,['Spyder_roadster']
Suburban,Chevrolet,8 generation [redesign],1981,1988,"['Wagon_5_doors', 'Hatchback_3_doors']"
Suburban,Chevrolet,9 generation,1991,2001,"['Amg_suv_5-doors', 'Suv_5-doors']"
Suburban,Chevrolet,GMT400,1991,1999,['Compactvan']
Suburban,Chevrolet,GMT800,2000,2005,['Crossover']
Suburban,Chevrolet,GMT900,2007,2014,['Coupe']
Tacuma,Chevrolet,1 generation,2004,2008,['Suv_5_doors']
Tahoe,Chevrolet,1 generation,1994,1999,['Suv_5-doors']
Tahoe,Chevrolet,2 generation,1991,2002,['Coupe']
Tahoe,Chevrolet,4 generation,2013,2020,"['Cabriolet', 'Coupe']"
Tahoe,Chevrolet,5 generation,2020,2020,['Suv_5_doors']
Tahoe,Chevrolet,GMT400,1995,1999,['Compactvan']
Tahoe,Chevrolet,GMT800,1999,2007,"['Hatchback_3-doors', 'Sedan', 'Cabriolet', 'Hatchback_5-doors', 'Wagon']"
Tahoe,Chevrolet,GMT900,2006,2014,['Crossover']
Tavera,Chevrolet,1 generation,2002,2012,['Suv_5_doors']
Tavera,Chevrolet,2 generation [redesign],2012,2020,['Coupe']
Tornado,Chevrolet,2 generation,2011,2020,['Suv']
Tracker,Chevrolet,2 generation,1998,2004,"['Cabriolet', 'Coupe']"
Tracker,Chevrolet,2 generation [redesign],2006,2009,['Crossover']
Tracker,Chevrolet,3 generation,2013,2020,"['Suv', 'Suv_5-doors']"
TrailBlazer,Chevrolet,1 generation,2001,2009,"['Sedan_4-doors', 'Sedan_2-doors']"
TrailBlazer,Chevrolet,1 generation [redesign],2005,2009,['Crossover']
TrailBlazer,Chevrolet,2 generation,2012,2020,"['Suv_5-doors', 'Grand_edition_suv_5-doors']"
Trans Sport,Chevrolet,1 generation,1996,2000,"['Roadster_2-doors', 'Gts_roadster_2-doors']"
Trans Sport,Chevrolet,1 generation [redesign],2001,2006,['Crossover']
Traverse,Chevrolet,1 generation,2008,2012,['Crossover']
Traverse,Chevrolet,1 generation [redesign],2012,2020,"['Sedan_4-doors', 'Sedan_2-doors']"
Traverse,Chevrolet,2 generation,2017,2020,['Crossover']
Uplander,Chevrolet,1 generation,2004,2008,"['Amg_suv_5-doors', 'Suv_5-doors']"
Utility,Chevrolet,1 generation,2011,2020,"['Roadster', 'Gts_roadster_2-doors']"
Van,Chevrolet,1 generation,1965,1966,['Crossover']
Van,Chevrolet,2 generation,1967,1970,['Suv_5-doors']
Van,Chevrolet,3 generation [2th redesign],1978,1982,['Crossover']
Van,Chevrolet,3 generation [3th redesign],1983,1991,"['Suv_5_doors', 'Crossover']"
Van,Chevrolet,3 generation [4th redesign],1992,1996,['Roadster_2-doors']
Van,Chevrolet,3 generation [redesign],1973,1977,['Crossover']
Vectra,Chevrolet,2 generation,1996,2005,"['Hatchback_3-doors', 'Sedan', 'Cabriolet', 'Hatchback_5-doors', 'Wagon']"
Vectra,Chevrolet,3 generation,2005,2009,"['Amg_crossover_5-doors', 'Crossover_5-doors', 'Suv_5-doors']"
Vectra,Chevrolet,3 generation [redesign],2009,2011,['Crossover']
Vega,Chevrolet,1 generation,1970,1973,"['Roadster_2-doors', 'Spyder_roadster_2-doors']"
Vega,Chevrolet,1 generation [redesign],1973,1977,['Sedan']
Venture,Chevrolet,1 generation,1996,2001,"['Roadster', 'Spyder_roadster_2-doors']"
Venture,Chevrolet,1 generation [redesign],2002,2005,['Suv']
Vitara,Chevrolet,1 generation,1996,2006,['Roadster']
Viva,Chevrolet,1 generation,2004,2008,"['Wagon', 'Sedan']"
Vivant,Chevrolet,1 generation,2004,2008,"['Roadster_2-doors', 'Spyder_roadster_2-doors']"
Volt,Chevrolet,1 generation,2011,2015,"['Amg_crossover_5-doors', 'Crossover_5-doors']"
Zafira,Chevrolet,1 generation,2001,2004,['Suv']
Zafira,Chevrolet,1 generation [redesign],2004,2009,['Crossover']
Zafira,Chevrolet,2 generation,2009,2012,['Crossover']
Bolt EUV,Chevrolet,Bolt EUV,2021,Present,"['Hatchback_5-doors', 'Wagon_5-doors', 'Hatchback_3-doors', 'Sedan']"
300 Letter Series,Chrysler,1 generation,1955,1955,['Sports_activity_coupe_crossover']
300 Letter Series,Chrysler,S,1957,1957,['Crossover']
300C,Chrysler,1 generation,2005,2011,['Targa']
300C,Chrysler,2 generation,2011,2014,['Sports_activity_coupe_crossover']
300C,Chrysler,2 generation [redesign],2015,2019,['Suv_5_doors']
300M,Chrysler,1 generation,1998,2004,['Sports_activity_coupe_crossover']
Aspen,Chrysler,1 generation,2006,2009,['Suv_5_doors']
Cirrus,Chrysler,1 generation,1995,2001,['Suv_5_doors']
Concorde,Chrysler,1 generation,1993,1997,"['Turbo/turbo_s_crossover_5-doors', 'Crossover_5-doors']"
Concorde,Chrysler,2 generation,1998,2004,"['Sedan_4-doors', 'Sportwagen_wagon_5-doors', 'Tdi_cup_""street""_edition_sedan_4-doors']"
Cordoba,Chrysler,1 generation,1975,1979,"['Coupe', 'Sedan', 'Wagon_(5_doors)']"
Crossfire,Chrysler,1 generation,2003,2007,['Suv_5-doors']
Daytona,Chrysler,1 generation,1992,1993,"['Crossover_5-doors', 'Turbo/turbo_s/gts_crossover_5-doors']"
ES,Chrysler,1 generation,1988,1991,['Suv_5-doors']
Fifth Avenue,Chrysler,1 generation,1982,1989,['Crossover']
Fifth Avenue,Chrysler,2 generation,1990,1993,['Crossover']
Imperial,Chrysler,1 generation,1990,1993,['Suv_5_doors']
Imperial,Chrysler,2 generation,1931,1933,['Suv']
Imperial,Chrysler,3 generation,1934,1936,['Crossover']
Imperial,Chrysler,4 generation,1937,1939,['Suv']
Imperial,Chrysler,5 generation,1940,1948,['Crossover_coupe']
Imperial,Chrysler,6 generation,1949,1954,"['Hatchback', 'Sedan', 'Liftback', 'Hatchback_3_doors']"
Imperial,Chrysler,7 generation,1990,1993,['Suv']
Intrepid,Chrysler,1 generation,1992,1998,['Suv']
Intrepid,Chrysler,2 generation,1998,2004,"['Crossover', 'Coupe_crossover_5-doors']"
LeBaron,Chrysler,1 generation,1977,1981,"['Hatchback', 'Sedan', 'Liftback', 'Hatchback_3_doors']"
LeBaron,Chrysler,2 generation,1981,1988,"['Amg_crossover_5-doors', 'Crossover_5-doors', 'Coupe_crossover_5-doors', 'Amg_coupe_crossover_5-doors']"
LeBaron,Chrysler,3 generation,1986,1996,['Wagon_5_doors_scout']
LeBaron,Chrysler,3 generation [redesign],1992,1995,['Suv']
LHS,Chrysler,1 generation,1994,1997,"['Sedan', 'Coupe']"
LHS,Chrysler,2 generation,1999,2001,['Wagon']
Neon,Chrysler,1 generation,1994,1999,['Suv']
Neon,Chrysler,2 generation,1999,2005,['Suv']
New Yorker,Chrysler,10 generation,1988,1993,['Wagon_3_doors']
New Yorker,Chrysler,11 generation,1994,1996,['Suv_5_doors']
New Yorker,Chrysler,12 generation,1983,1988,"['Sedan_4-doors', 'Type_r_jp_coupe_2-doors', 'Type_r_coupe_2-doors', 'Type_r_sedan_4-doors', 'Coupe']"
New Yorker,Chrysler,13 generation,1988,1993,"['Wagon_5-doors', 'Liftback']"
New Yorker,Chrysler,14 generation,1994,1996,['Sports_activity_coupe_crossover_5-doors']
Newport,Chrysler,5 generation,1968,1973,"['Wagon_5-doors', 'Liftback']"
Newport,Chrysler,6 generation,1973,1978,['Coupe']
Pacifica,Chrysler,1 generation,2003,2008,"['Wagon_5-doors', 'Liftback']"
Pacifica,Chrysler,2 generation,2016,2020,['Sports_activity_coupe_crossover']
Prowler,Chrysler,1 generation,2001,2002,['Crossover']
PT Cruiser,Chrysler,1 generation,2000,2006,['Suv_5_doors']
PT Cruiser,Chrysler,1 generation [redesign],2005,2010,['Sedan']
Sebring,Chrysler,1 generation,1995,2000,['Crossover']
Sebring,Chrysler,2 generation,2001,2006,"['Type_r_coupe_2-doors', 'Coupe_2-doors']"
Sebring,Chrysler,3 generation,2007,2010,['Coupe_2-doors']
TC by Maserati,Chrysler,1 generation,1989,1991,"['Crossover', 'Coupe_crossover', 'Amg_crossover_5-doors', 'Crossover_1', 'Amg_coupe_crossover_5-doors']"
Town & Country,Chrysler,2 generation,1990,1995,"['Wagon_5-doors', 'Liftback']"
Town & Country,Chrysler,3 generation,1995,2000,['Roadster']
